ID,Credit_Score_Predicted
79707,Good
79708,Good
79709,Good
79718,Good
79719,Good
79720,Good
79721,Good
79730,Good
79731,Good
79732,Good
79733,Good
79742,Standard
79743,Good
79744,Standard
79745,Good
79754,Good
79755,Good
79756,Good
79757,Good
79766,Poor
79767,Poor
79768,Poor
79769,Poor
79778,Good
79779,Good
79780,Good
79781,Good
79790,Good
79791,Good
79792,Good
79793,Good
79802,Good
79803,Good
79804,Good
79805,Good
79814,Good
79815,Good
79816,Good
79817,Good
79826,Standard
79827,Standard
79828,Good
79829,Standard
79838,Poor
79839,Poor
79840,Poor
79841,Poor
79850,Poor
79851,Poor
79852,Poor
79853,Poor
79862,Poor
79863,Poor
79864,Poor
79865,Good
79874,Good
79875,Good
79876,Good
79877,Good
79886,Poor
79887,Poor
79888,Poor
79889,Poor
79898,Good
79899,Good
79900,Good
79901,Good
79910,Good
79911,Good
79912,Good
79913,Good
79922,Good
79923,Good
79924,Good
79925,Good
79934,Good
79935,Good
79936,Good
79937,Good
79946,Poor
79947,Poor
79948,Poor
79949,Poor
79958,Standard
79959,Standard
79960,Good
79961,Good
79970,Good
79971,Good
79972,Good
79973,Good
79982,Poor
79983,Poor
79984,Poor
79985,Poor
79994,Good
79995,Good
79996,Good
79997,Good
80006,Poor
80007,Poor
80008,Poor
80009,Poor
80018,Poor
80019,Poor
80020,Poor
80021,Poor
80030,Good
80031,Good
80032,Good
80033,Good
80042,Good
80043,Standard
80044,Good
80045,Good
80054,Good
80055,Poor
80056,Good
80057,Poor
80066,Good
80067,Good
80068,Good
80069,Poor
80078,Good
80079,Good
80080,Good
80081,Good
80090,Good
80091,Good
80092,Good
80093,Good
80102,Good
80103,Good
80104,Good
80105,Good
80114,Good
80115,Good
80116,Good
80117,Poor
80126,Poor
80127,Poor
80128,Poor
80129,Poor
80138,Good
80139,Poor
80140,Good
80141,Good
80150,Poor
80151,Poor
80152,Poor
80153,Poor
80162,Good
80163,Good
80164,Good
80165,Good
80174,Good
80175,Good
80176,Poor
80177,Poor
80186,Good
80187,Good
80188,Good
80189,Good
80198,Good
80199,Good
80200,Good
80201,Good
80210,Good
80211,Good
80212,Good
80213,Good
80222,Good
80223,Good
80224,Good
80225,Good
80234,Good
80235,Good
80236,Good
80237,Good
80246,Poor
80247,Poor
80248,Poor
80249,Poor
80258,Good
80259,Good
80260,Good
80261,Good
80270,Good
80271,Good
80272,Standard
80273,Good
80282,Standard
80283,Standard
80284,Good
80285,Good
80294,Good
80295,Good
80296,Good
80297,Good
80306,Good
80307,Good
80308,Good
80309,Good
80318,Poor
80319,Poor
80320,Poor
80321,Poor
80330,Good
80331,Good
80332,Good
80333,Good
80342,Standard
80343,Standard
80344,Standard
80345,Good
80354,Poor
80355,Poor
80356,Poor
80357,Poor
80366,Standard
80367,Standard
80368,Standard
80369,Standard
80378,Good
80379,Good
80380,Good
80381,Good
80390,Poor
80391,Poor
80392,Poor
80393,Poor
80402,Poor
80403,Poor
80404,Poor
80405,Poor
80414,Poor
80415,Poor
80416,Poor
80417,Poor
80426,Good
80427,Good
80428,Good
80429,Good
80438,Poor
80439,Poor
80440,Poor
80441,Poor
80450,Good
80451,Good
80452,Good
80453,Good
80462,Poor
80463,Poor
80464,Poor
80465,Poor
80474,Good
80475,Good
80476,Good
80477,Good
80486,Poor
80487,Poor
80488,Poor
80489,Poor
80498,Poor
80499,Poor
80500,Poor
80501,Poor
80510,Good
80511,Good
80512,Good
80513,Good
80522,Good
80523,Good
80524,Good
80525,Good
80534,Poor
80535,Poor
80536,Poor
80537,Poor
80546,Good
80547,Good
80548,Good
80549,Good
80558,Standard
80559,Standard
80560,Standard
80561,Standard
80570,Good
80571,Good
80572,Good
80573,Good
80582,Good
80583,Good
80584,Good
80585,Good
80594,Good
80595,Good
80596,Good
80597,Good
80606,Poor
80607,Poor
80608,Poor
80609,Poor
80618,Poor
80619,Poor
80620,Poor
80621,Poor
80630,Poor
80631,Good
80632,Poor
80633,Poor
80642,Good
80643,Good
80644,Good
80645,Good
80654,Good
80655,Poor
80656,Good
80657,Good
80666,Good
80667,Good
80668,Good
80669,Good
80678,Poor
80679,Poor
80680,Poor
80681,Poor
80690,Good
80691,Good
80692,Good
80693,Good
80702,Poor
80703,Poor
80704,Poor
80705,Poor
80714,Good
80715,Good
80716,Good
80717,Good
80726,Good
80727,Good
80728,Good
80729,Good
80738,Good
80739,Good
80740,Good
80741,Good
80750,Good
80751,Good
80752,Good
80753,Poor
80762,Good
80763,Good
80764,Good
80765,Good
80774,Good
80775,Poor
80776,Poor
80777,Poor
80786,Good
80787,Good
80788,Good
80789,Good
80798,Poor
80799,Good
80800,Poor
80801,Poor
80810,Poor
80811,Poor
80812,Poor
80813,Poor
80822,Good
80823,Good
80824,Good
80825,Good
80834,Good
80835,Good
80836,Good
80837,Good
80846,Poor
80847,Poor
80848,Poor
80849,Poor
80858,Poor
80859,Poor
80860,Poor
80861,Poor
80870,Good
80871,Good
80872,Good
80873,Good
80882,Poor
80883,Poor
80884,Poor
80885,Poor
80894,Poor
80895,Poor
80896,Poor
80897,Poor
80906,Poor
80907,Poor
80908,Poor
80909,Poor
80918,Good
80919,Good
80920,Good
80921,Good
80930,Good
80931,Good
80932,Standard
80933,Standard
80942,Poor
80943,Poor
80944,Poor
80945,Poor
80954,Poor
80955,Poor
80956,Poor
80957,Poor
80966,Good
80967,Good
80968,Good
80969,Good
80978,Good
80979,Good
80980,Good
80981,Good
80990,Poor
80991,Poor
80992,Poor
80993,Poor
81002,Good
81003,Good
81004,Good
81005,Good
81014,Good
81015,Good
81016,Good
81017,Good
81026,Good
81027,Good
81028,Good
81029,Good
81038,Poor
81039,Standard
81040,Good
81041,Standard
81050,Poor
81051,Poor
81052,Poor
81053,Poor
81062,Good
81063,Good
81064,Good
81065,Good
81074,Standard
81075,Good
81076,Standard
81077,Standard
81086,Good
81087,Good
81088,Good
81089,Good
81098,Good
81099,Good
81100,Good
81101,Good
81110,Good
81111,Good
81112,Good
81113,Good
81122,Good
81123,Good
81124,Good
81125,Good
81134,Standard
81135,Good
81136,Standard
81137,Good
81146,Standard
81147,Standard
81148,Standard
81149,Standard
81158,Poor
81159,Poor
81160,Poor
81161,Poor
81170,Good
81171,Good
81172,Good
81173,Good
81182,Poor
81183,Good
81184,Poor
81185,Good
81194,Good
81195,Good
81196,Good
81197,Good
81206,Poor
81207,Poor
81208,Poor
81209,Poor
81218,Good
81219,Good
81220,Good
81221,Good
81230,Good
81231,Good
81232,Good
81233,Good
81242,Good
81243,Good
81244,Good
81245,Good
81254,Poor
81255,Poor
81256,Poor
81257,Poor
81266,Good
81267,Good
81268,Good
81269,Good
81278,Good
81279,Good
81280,Good
81281,Good
81290,Standard
81291,Standard
81292,Good
81293,Standard
81302,Good
81303,Good
81304,Good
81305,Good
81314,Good
81315,Good
81316,Good
81317,Good
81326,Good
81327,Good
81328,Good
81329,Good
81338,Good
81339,Good
81340,Good
81341,Good
81350,Good
81351,Good
81352,Good
81353,Good
81362,Standard
81363,Good
81364,Good
81365,Good
81374,Good
81375,Good
81376,Good
81377,Good
81386,Good
81387,Poor
81388,Good
81389,Good
81398,Poor
81399,Poor
81400,Poor
81401,Poor
81410,Good
81411,Good
81412,Good
81413,Good
81422,Good
81423,Good
81424,Good
81425,Good
81434,Good
81435,Good
81436,Good
81437,Good
81446,Good
81447,Good
81448,Good
81449,Good
81458,Standard
81459,Standard
81460,Good
81461,Standard
81470,Good
81471,Standard
81472,Good
81473,Standard
81482,Standard
81483,Standard
81484,Standard
81485,Standard
81494,Poor
81495,Poor
81496,Poor
81497,Poor
81506,Good
81507,Good
81508,Good
81509,Good
81518,Good
81519,Good
81520,Good
81521,Good
81530,Good
81531,Good
81532,Good
81533,Good
81542,Good
81543,Good
81544,Good
81545,Good
81554,Good
81555,Good
81556,Good
81557,Good
81566,Standard
81567,Standard
81568,Standard
81569,Good
81578,Standard
81579,Standard
81580,Standard
81581,Good
81590,Good
81591,Good
81592,Good
81593,Good
81602,Poor
81603,Poor
81604,Poor
81605,Poor
81614,Good
81615,Good
81616,Good
81617,Good
81626,Good
81627,Good
81628,Good
81629,Good
81638,Poor
81639,Good
81640,Poor
81641,Good
81650,Good
81651,Good
81652,Good
81653,Good
81662,Poor
81663,Poor
81664,Poor
81665,Poor
81674,Poor
81675,Poor
81676,Poor
81677,Poor
81686,Good
81687,Poor
81688,Good
81689,Poor
81698,Poor
81699,Poor
81700,Poor
81701,Poor
81710,Poor
81711,Poor
81712,Poor
81713,Poor
81722,Good
81723,Good
81724,Good
81725,Good
81734,Good
81735,Good
81736,Good
81737,Good
81746,Standard
81747,Good
81748,Good
81749,Standard
81758,Good
81759,Good
81760,Good
81761,Good
81770,Poor
81771,Poor
81772,Poor
81773,Poor
81782,Good
81783,Good
81784,Good
81785,Good
81794,Good
81795,Good
81796,Good
81797,Good
81806,Good
81807,Good
81808,Good
81809,Good
81818,Good
81819,Good
81820,Good
81821,Good
81830,Poor
81831,Poor
81832,Poor
81833,Poor
81842,Poor
81843,Poor
81844,Poor
81845,Poor
81854,Good
81855,Poor
81856,Good
81857,Poor
81866,Good
81867,Good
81868,Good
81869,Good
81878,Good
81879,Good
81880,Good
81881,Good
81890,Good
81891,Good
81892,Good
81893,Good
81902,Good
81903,Good
81904,Good
81905,Good
81914,Good
81915,Good
81916,Good
81917,Good
81926,Good
81927,Good
81928,Good
81929,Good
81938,Standard
81939,Good
81940,Good
81941,Good
81950,Good
81951,Good
81952,Good
81953,Good
81962,Poor
81963,Poor
81964,Poor
81965,Poor
81974,Poor
81975,Poor
81976,Poor
81977,Poor
81986,Good
81987,Good
81988,Good
81989,Good
81998,Good
81999,Good
82000,Good
82001,Poor
82010,Good
82011,Good
82012,Good
82013,Good
82022,Poor
82023,Poor
82024,Poor
82025,Poor
82034,Poor
82035,Poor
82036,Poor
82037,Poor
82046,Good
82047,Good
82048,Good
82049,Good
82058,Good
82059,Good
82060,Good
82061,Good
82070,Good
82071,Poor
82072,Poor
82073,Good
82082,Good
82083,Good
82084,Good
82085,Good
82094,Good
82095,Good
82096,Good
82097,Good
82106,Good
82107,Standard
82108,Standard
82109,Good
82118,Good
82119,Good
82120,Good
82121,Good
82130,Poor
82131,Poor
82132,Poor
82133,Poor
82142,Good
82143,Good
82144,Good
82145,Good
82154,Good
82155,Good
82156,Good
82157,Good
82166,Good
82167,Good
82168,Good
82169,Good
82178,Good
82179,Good
82180,Good
82181,Good
82190,Good
82191,Good
82192,Good
82193,Good
82202,Poor
82203,Poor
82204,Good
82205,Poor
82214,Good
82215,Good
82216,Good
82217,Good
82226,Good
82227,Good
82228,Good
82229,Good
82238,Good
82239,Good
82240,Good
82241,Good
82250,Good
82251,Good
82252,Good
82253,Good
82262,Good
82263,Good
82264,Good
82265,Good
82274,Good
82275,Good
82276,Good
82277,Good
82286,Good
82287,Good
82288,Good
82289,Good
82298,Poor
82299,Poor
82300,Poor
82301,Poor
82310,Good
82311,Good
82312,Good
82313,Good
82322,Poor
82323,Poor
82324,Poor
82325,Poor
82334,Standard
82335,Good
82336,Good
82337,Good
82346,Good
82347,Good
82348,Good
82349,Good
82358,Good
82359,Good
82360,Good
82361,Good
82370,Good
82371,Good
82372,Good
82373,Good
82382,Poor
82383,Poor
82384,Poor
82385,Poor
82394,Good
82395,Good
82396,Good
82397,Good
82406,Standard
82407,Standard
82408,Good
82409,Good
82418,Poor
82419,Poor
82420,Poor
82421,Poor
82430,Poor
82431,Poor
82432,Poor
82433,Poor
82442,Poor
82443,Poor
82444,Poor
82445,Poor
82454,Standard
82455,Good
82456,Good
82457,Good
82466,Standard
82467,Good
82468,Good
82469,Good
82478,Standard
82479,Good
82480,Good
82481,Good
82490,Good
82491,Good
82492,Good
82493,Good
82502,Standard
82503,Standard
82504,Standard
82505,Standard
82514,Poor
82515,Poor
82516,Poor
82517,Poor
82526,Poor
82527,Poor
82528,Poor
82529,Poor
82538,Good
82539,Good
82540,Good
82541,Good
82550,Good
82551,Good
82552,Good
82553,Good
82562,Good
82563,Good
82564,Good
82565,Good
82574,Good
82575,Good
82576,Good
82577,Good
82586,Good
82587,Good
82588,Good
82589,Good
82598,Good
82599,Good
82600,Good
82601,Good
82610,Good
82611,Good
82612,Good
82613,Good
82622,Standard
82623,Standard
82624,Standard
82625,Standard
82634,Good
82635,Good
82636,Good
82637,Good
82646,Standard
82647,Standard
82648,Good
82649,Good
82658,Good
82659,Good
82660,Good
82661,Good
82670,Good
82671,Good
82672,Good
82673,Good
82682,Good
82683,Good
82684,Good
82685,Good
82694,Good
82695,Good
82696,Good
82697,Good
82706,Good
82707,Good
82708,Good
82709,Good
82718,Good
82719,Good
82720,Good
82721,Good
82730,Good
82731,Good
82732,Good
82733,Good
82742,Good
82743,Good
82744,Good
82745,Good
82754,Good
82755,Good
82756,Good
82757,Good
82766,Poor
82767,Poor
82768,Poor
82769,Poor
82778,Good
82779,Good
82780,Good
82781,Good
82790,Standard
82791,Standard
82792,Standard
82793,Standard
82802,Good
82803,Good
82804,Good
82805,Good
82814,Poor
82815,Poor
82816,Poor
82817,Poor
82826,Good
82827,Good
82828,Good
82829,Good
82838,Poor
82839,Poor
82840,Poor
82841,Poor
82850,Good
82851,Good
82852,Good
82853,Good
82862,Good
82863,Good
82864,Good
82865,Good
82874,Standard
82875,Standard
82876,Standard
82877,Standard
82886,Poor
82887,Poor
82888,Poor
82889,Poor
82898,Standard
82899,Standard
82900,Standard
82901,Standard
82910,Poor
82911,Poor
82912,Poor
82913,Poor
82922,Good
82923,Good
82924,Good
82925,Good
82934,Good
82935,Good
82936,Good
82937,Good
82946,Good
82947,Good
82948,Good
82949,Good
82958,Good
82959,Good
82960,Good
82961,Good
82970,Good
82971,Good
82972,Good
82973,Good
82982,Poor
82983,Good
82984,Good
82985,Poor
82994,Good
82995,Good
82996,Good
82997,Good
83006,Poor
83007,Poor
83008,Poor
83009,Poor
83018,Standard
83019,Standard
83020,Standard
83021,Standard
83030,Good
83031,Good
83032,Good
83033,Good
83042,Good
83043,Good
83044,Good
83045,Good
83054,Poor
83055,Poor
83056,Poor
83057,Poor
83066,Good
83067,Good
83068,Good
83069,Good
83078,Poor
83079,Poor
83080,Poor
83081,Poor
83090,Poor
83091,Poor
83092,Poor
83093,Poor
83102,Good
83103,Good
83104,Good
83105,Good
83114,Poor
83115,Good
83116,Poor
83117,Poor
83126,Good
83127,Good
83128,Good
83129,Good
83138,Poor
83139,Poor
83140,Poor
83141,Poor
83150,Good
83151,Good
83152,Good
83153,Good
83162,Poor
83163,Poor
83164,Poor
83165,Poor
83174,Good
83175,Good
83176,Good
83177,Good
83186,Poor
83187,Poor
83188,Poor
83189,Poor
83198,Good
83199,Good
83200,Good
83201,Good
83210,Good
83211,Good
83212,Good
83213,Good
83222,Poor
83223,Poor
83224,Poor
83225,Poor
83234,Poor
83235,Good
83236,Poor
83237,Poor
83246,Standard
83247,Standard
83248,Good
83249,Standard
83258,Poor
83259,Poor
83260,Poor
83261,Poor
83270,Poor
83271,Poor
83272,Poor
83273,Poor
83282,Good
83283,Good
83284,Good
83285,Good
83294,Good
83295,Good
83296,Good
83297,Good
83306,Good
83307,Good
83308,Good
83309,Good
83318,Good
83319,Good
83320,Good
83321,Good
83330,Good
83331,Good
83332,Good
83333,Good
83342,Good
83343,Good
83344,Good
83345,Good
83354,Good
83355,Good
83356,Good
83357,Good
83366,Good
83367,Good
83368,Good
83369,Good
83378,Good
83379,Good
83380,Good
83381,Good
83390,Poor
83391,Poor
83392,Poor
83393,Poor
83402,Poor
83403,Poor
83404,Poor
83405,Poor
83414,Good
83415,Good
83416,Good
83417,Good
83426,Standard
83427,Standard
83428,Standard
83429,Standard
83438,Good
83439,Good
83440,Good
83441,Good
83450,Good
83451,Good
83452,Good
83453,Good
83462,Poor
83463,Poor
83464,Poor
83465,Poor
83474,Poor
83475,Poor
83476,Poor
83477,Poor
83486,Good
83487,Good
83488,Good
83489,Good
83498,Good
83499,Good
83500,Good
83501,Good
83510,Poor
83511,Poor
83512,Poor
83513,Poor
83522,Poor
83523,Poor
83524,Poor
83525,Poor
83534,Good
83535,Good
83536,Good
83537,Good
83546,Good
83547,Good
83548,Good
83549,Good
83558,Good
83559,Good
83560,Good
83561,Good
83570,Good
83571,Good
83572,Good
83573,Good
83582,Good
83583,Good
83584,Good
83585,Good
83594,Poor
83595,Poor
83596,Poor
83597,Poor
83606,Poor
83607,Poor
83608,Poor
83609,Poor
83618,Poor
83619,Poor
83620,Poor
83621,Poor
83630,Good
83631,Good
83632,Good
83633,Good
83642,Poor
83643,Poor
83644,Poor
83645,Poor
83654,Poor
83655,Poor
83656,Poor
83657,Good
83666,Good
83667,Good
83668,Good
83669,Good
83678,Good
83679,Good
83680,Good
83681,Good
83690,Poor
83691,Poor
83692,Poor
83693,Poor
83702,Good
83703,Good
83704,Good
83705,Good
83714,Good
83715,Good
83716,Good
83717,Good
83726,Good
83727,Good
83728,Good
83729,Good
83738,Good
83739,Good
83740,Good
83741,Good
83750,Poor
83751,Poor
83752,Poor
83753,Poor
83762,Good
83763,Good
83764,Good
83765,Good
83774,Poor
83775,Poor
83776,Poor
83777,Poor
83786,Good
83787,Good
83788,Good
83789,Good
83798,Good
83799,Good
83800,Good
83801,Good
83810,Good
83811,Good
83812,Good
83813,Good
83822,Good
83823,Standard
83824,Standard
83825,Standard
83834,Good
83835,Good
83836,Good
83837,Good
83846,Good
83847,Good
83848,Good
83849,Good
83858,Good
83859,Good
83860,Good
83861,Good
83870,Poor
83871,Poor
83872,Poor
83873,Poor
83882,Poor
83883,Poor
83884,Poor
83885,Poor
83894,Standard
83895,Good
83896,Good
83897,Standard
83906,Poor
83907,Poor
83908,Poor
83909,Poor
83918,Good
83919,Good
83920,Good
83921,Good
83930,Good
83931,Good
83932,Good
83933,Good
83942,Good
83943,Good
83944,Good
83945,Good
83954,Standard
83955,Standard
83956,Standard
83957,Good
83966,Good
83967,Poor
83968,Good
83969,Good
83978,Good
83979,Good
83980,Good
83981,Good
83990,Good
83991,Good
83992,Good
83993,Good
84002,Standard
84003,Standard
84004,Standard
84005,Standard
84014,Good
84015,Good
84016,Good
84017,Good
84026,Good
84027,Good
84028,Good
84029,Good
84038,Poor
84039,Poor
84040,Good
84041,Poor
84050,Good
84051,Good
84052,Good
84053,Good
84062,Poor
84063,Poor
84064,Poor
84065,Poor
84074,Standard
84075,Standard
84076,Good
84077,Good
84086,Good
84087,Good
84088,Good
84089,Good
84098,Poor
84099,Poor
84100,Poor
84101,Poor
84110,Poor
84111,Poor
84112,Poor
84113,Poor
84122,Good
84123,Good
84124,Good
84125,Good
84134,Good
84135,Good
84136,Good
84137,Poor
84146,Poor
84147,Poor
84148,Poor
84149,Poor
84158,Standard
84159,Standard
84160,Standard
84161,Standard
84170,Good
84171,Good
84172,Good
84173,Good
84182,Good
84183,Good
84184,Good
84185,Good
84194,Good
84195,Good
84196,Good
84197,Good
84206,Standard
84207,Standard
84208,Standard
84209,Standard
84218,Good
84219,Good
84220,Good
84221,Good
84230,Poor
84231,Poor
84232,Poor
84233,Poor
84242,Good
84243,Good
84244,Good
84245,Good
84254,Poor
84255,Poor
84256,Poor
84257,Poor
84266,Poor
84267,Poor
84268,Poor
84269,Poor
84278,Good
84279,Good
84280,Poor
84281,Poor
84290,Good
84291,Good
84292,Good
84293,Good
84302,Standard
84303,Standard
84304,Standard
84305,Good
84314,Good
84315,Good
84316,Good
84317,Good
84326,Good
84327,Good
84328,Good
84329,Good
84338,Good
84339,Good
84340,Good
84341,Good
84350,Good
84351,Good
84352,Good
84353,Good
84362,Poor
84363,Poor
84364,Poor
84365,Poor
84374,Good
84375,Good
84376,Good
84377,Good
84386,Poor
84387,Poor
84388,Poor
84389,Poor
84398,Good
84399,Good
84400,Good
84401,Good
84410,Good
84411,Good
84412,Good
84413,Good
84422,Standard
84423,Standard
84424,Good
84425,Standard
84434,Standard
84435,Standard
84436,Good
84437,Good
84446,Good
84447,Good
84448,Good
84449,Good
84458,Good
84459,Good
84460,Good
84461,Good
84470,Standard
84471,Good
84472,Good
84473,Good
84482,Standard
84483,Standard
84484,Good
84485,Standard
84494,Good
84495,Good
84496,Good
84497,Good
84506,Good
84507,Good
84508,Good
84509,Good
84518,Good
84519,Poor
84520,Poor
84521,Poor
84530,Poor
84531,Good
84532,Poor
84533,Good
84542,Good
84543,Good
84544,Good
84545,Good
84554,Good
84555,Good
84556,Good
84557,Good
84566,Good
84567,Good
84568,Good
84569,Good
84578,Poor
84579,Poor
84580,Poor
84581,Poor
84590,Standard
84591,Standard
84592,Standard
84593,Standard
84602,Good
84603,Good
84604,Good
84605,Good
84614,Good
84615,Good
84616,Good
84617,Good
84626,Good
84627,Good
84628,Good
84629,Good
84638,Standard
84639,Good
84640,Standard
84641,Good
84650,Good
84651,Good
84652,Good
84653,Good
84662,Good
84663,Good
84664,Good
84665,Good
84674,Poor
84675,Poor
84676,Poor
84677,Poor
84686,Poor
84687,Poor
84688,Poor
84689,Poor
84698,Good
84699,Good
84700,Good
84701,Good
84710,Standard
84711,Standard
84712,Standard
84713,Good
84722,Good
84723,Good
84724,Good
84725,Good
84734,Good
84735,Good
84736,Good
84737,Good
84746,Poor
84747,Poor
84748,Poor
84749,Poor
84758,Good
84759,Good
84760,Good
84761,Good
84770,Good
84771,Good
84772,Poor
84773,Poor
84782,Good
84783,Good
84784,Good
84785,Good
84794,Good
84795,Good
84796,Good
84797,Good
84806,Poor
84807,Poor
84808,Poor
84809,Poor
84818,Good
84819,Good
84820,Good
84821,Good
84830,Poor
84831,Poor
84832,Poor
84833,Poor
84842,Good
84843,Good
84844,Good
84845,Good
84854,Poor
84855,Poor
84856,Poor
84857,Poor
84866,Standard
84867,Standard
84868,Standard
84869,Good
84878,Good
84879,Good
84880,Good
84881,Good
84890,Good
84891,Poor
84892,Good
84893,Good
84902,Good
84903,Good
84904,Good
84905,Good
84914,Good
84915,Good
84916,Good
84917,Good
84926,Standard
84927,Standard
84928,Standard
84929,Standard
84938,Poor
84939,Poor
84940,Good
84941,Poor
84950,Poor
84951,Poor
84952,Poor
84953,Poor
84962,Good
84963,Good
84964,Good
84965,Good
84974,Good
84975,Good
84976,Good
84977,Good
84986,Good
84987,Good
84988,Good
84989,Good
84998,Good
84999,Good
85000,Good
85001,Good
85010,Good
85011,Good
85012,Good
85013,Good
85022,Poor
